x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
0.104356,-0.0493201,-0.0242292,-4.18245,2.85568,1.32527,-9.25737,0.838286,0.745594,-8.10747,15.2501,6.79254,30.68,-18.5493,-15.0107
0.105396,-0.0488856,-0.0240736,-4.59972,2.30171,1.09798,-9.33663,0.322146,0.535819,-8.461,15.0692,6.71829,30.8828,-18.3576,-15.0119
0.106341,-0.0484078,-0.023897,-4.92764,1.70305,0.849357,-9.38286,-0.195249,0.324101,-8.81062,14.8813,6.64096,31.0841,-18.165,-15.0123
0.107186,-0.0478985,-0.0237043,-5.1612,1.0715,0.584343,-9.3962,-0.712093,0.111194,-9.15614,14.6866,6.56057,31.2838,-17.9715,-15.0119
0.107929,-0.0473696,-0.0235005,-5.29702,0.419144,0.308033,-9.37692,-1.22662,-0.102163,-9.49741,14.4852,6.47715,31.4819,-17.7771,-15.0108
0.108567,-0.0468334,-0.0232908,-5.3334,-0.241828,0.0256113,-9.32537,-1.73709,-0.315241,-9.83425,14.277,6.39073,31.6785,-17.5818,-15.009
0.109101,-0.0463019,-0.0230804,-5.27025,-0.899257,-0.257713,-9.24202,-2.24185,-0.527327,-10.1665,14.0622,6.30135,31.8735,-17.3856,-15.0064
0.109532,-0.0457871,-0.0228745,-5.10901,-1.54115,-0.536762,-9.12742,-2.73925,-0.737728,-10.494,13.8408,6.20904,32.067,-17.1886,-15.003
0.109863,-0.0453006,-0.022678,-4.85271,-2.15579,-0.806445,-8.98225,-3.22774,-0.945768,-10.8166,13.6131,6.11383,32.2589,-16.9907,-14.999
0.110099,-0.0448535,-0.0224959,-4.50582,-2.7319,-1.06181,-8.80725,-3.70581,-1.15079,-11.1341,13.3789,6.01577,32.4492,-16.7921,-14.9942
0.110246,-0.0444566,-0.022333,-4.0743,-3.25872,-1.29811,-8.60325,-4.172,-1.35216,-11.4463,13.1385,5.9149,32.6379,-16.5926,-14.9887
0.110311,-0.0441199,-0.0221937,-3.56554,-3.72615,-1.51084,-8.37116,-4.62491,-1.54926,-11.7532,12.892,5.81124,32.8251,-16.3923,-14.9824
0.110303,-0.0438527,-0.0220821,-2.98828,-4.12492,-1.6958,-8.11196,-5.06323,-1.7415,-12.0545,12.6394,5.70486,33.0107,-16.1912,-14.9754
0.11023,-0.0436633,-0.0220022,-2.35263,-4.44669,-1.84919,-7.82669,-5.48569,-1.92831,-12.3501,12.3808,5.59579,33.1947,-15.9893,-14.9678
0.110106,-0.043559,-0.0219572,-1.66992,-4.68423,-1.96761,-7.51647,-5.89108,-2.10915,-12.6399,12.1164,5.48408,33.3772,-15.7867,-14.9594
0.109942,-0.0435456,-0.02195,-0.952692,-4.83159,-2.04822,-7.18244,-6.27826,-2.28349,-12.9236,11.8463,5.36978,33.5581,-15.5834,-14.9503
0.109751,-0.043628,-0.021983,-0.214513,-4.88428,-2.08877,-6.82583,-6.64617,-2.45085,-13.2012,11.5705,5.25294,33.7374,-15.3793,-14.9405
0.109547,-0.0438089,-0.0220578,0.530132,-4.83945,-2.08768,-6.44787,-6.99381,-2.61075,-13.4726,11.2893,5.1336,33.9152,-15.1745,-14.93
0.109346,-0.0440898,-0.0221752,1.26607,-4.69607,-2.04413,-6.04986,-7.32024,-2.76275,-13.7374,11.0027,5.01181,34.0913,-14.969,-14.9188
0.109162,-0.04447,-0.0223354,1.97767,-4.45512,-1.95818,-5.63314,-7.6246,-2.90645,-13.9958,10.7109,4.88765,34.2659,-14.7628,-14.9069
0.109011,-0.0449466,-0.0225376,2.64919,-4.11973,-1.83077,-5.19906,-7.90608,-3.04144,-14.2474,10.4139,4.76114,34.4389,-14.5559,-14.8944
0.108909,-0.0455148,-0.02278,3.2651,-3.69526,-1.66384,-4.74904,-8.16398,-3.16737,-14.4922,10.112,4.63237,34.6104,-14.3484,-14.8811
0.108869,-0.0461674,-0.0230599,3.81055,-3.18941,-1.4603,-4.28447,-8.39762,-3.28391,-14.73,9.80522,4.50137,34.7802,-14.1402,-14.8672
0.108906,-0.0468951,-0.0233737,4.2718,-2.61214,-1.22411,-3.80683,-8.60642,-3.39075,-14.9608,9.49376,4.36821,34.9485,-13.9313,-14.8526
0.109031,-0.0476864,-0.0237167,4.63671,-1.97556,-0.960158,-3.31756,-8.78986,-3.48761,-15.1843,9.17773,4.23296,35.1153,-13.7219,-14.8373
0.109254,-0.0485281,-0.0240836,4.89524,-1.29375,-0.674225,-2.81817,-8.94748,-3.57425,-15.4006,8.85729,4.09567,35.2804,-13.5118,-14.8214
0.109584,-0.0494054,-0.0244681,5.03989,-0.582336,-0.372839,-2.31015,-9.0789,-3.65043,-15.6094,8.53259,3.95641,35.444,-13.3011,-14.8048
0.110024,-0.0503022,-0.0248635,5.06604,0.141852,-0.0630925,-1.79501,-9.18381,-3.71597,-15.8107,8.20377,3.81523,35.606,-13.0899,-14.7875
0.110577,-0.0512021,-0.0252629,4.97227,0.861371,0.247571,-1.27428,-9.26195,-3.77068,-16.0043,7.87098,3.67222,35.7664,-12.878,-14.7696
0.111241,-0.0520884,-0.0256589,4.76046,1.55872,0.551606,-0.749487,-9.31314,-3.81445,-16.1902,7.53439,3.52742,35.9253,-12.6656,-14.7511
0.112011,-0.0529448,-0.0260447,4.43576,2.21696,0.841624,-0.222176,-9.33727,-3.84714,-16.3682,7.19415,3.38092,36.0825,-12.4527,-14.7318
0.112881,-0.0537564,-0.0264135,4.00642,2.82029,1.11065,0.306115,-9.33429,-3.86867,-16.5383,6.85042,3.23278,36.2383,-12.2392,-14.712
0.11384,-0.0545097,-0.0267594,3.4835,3.35456,1.35236,0.833846,-9.30422,-3.87898,-16.7004,6.50337,3.08307,36.3924,-12.0251,-14.6915
0.114876,-0.0551932,-0.0270771,2.88037,3.80773,1.56126,1.35948,-9.24714,-3.87805,-16.8544,6.15316,2.93186,36.545,-11.8106,-14.6704
0.115975,-0.0557975,-0.0273624,2.21224,4.17018,1.73286,1.88148,-9.16321,-3.86587,-17.0002,5.79995,2.77922,36.696,-11.5955,-14.6486
0.117121,-0.056316,-0.0276119,1.49557,4.43488,1.86375,2.39832,-9.05263,-3.84245,-17.1377,5.44391,2.62522,36.8454,-11.38,-14.6263
0.118298,-0.0567444,-0.0278235,0.747509,4.59748,1.95164,2.90847,-8.9157,-3.80787,-17.2669,5.08522,2.46995,36.9933,-11.1639,-14.6033
0.119491,-0.057081,-0.0279961,-0.0146437,4.65626,1.99538,3.41044,-8.75277,-3.76219,-17.3877,4.72405,2.31347,37.1396,-10.9474,-14.5796
0.120684,-0.0573265,-0.0281295,-0.77392,4.61198,1.99487,3.90272,-8.56425,-3.70551,-17.5,4.36057,2.15586,37.2844,-10.7304,-14.5554
0.121861,-0.0574835,-0.0282246,-1.51409,4.46769,1.95104,4.38384,-8.35062,-3.63799,-17.6038,3.99495,1.99719,37.4275,-10.513,-14.5306
0.123009,-0.0575568,-0.0282831,-2.22001,4.22847,1.86569,4.85235,-8.11244,-3.55978,-17.6991,3.62737,1.83755,37.5692,-10.2952,-14.5051
0.124115,-0.0575528,-0.0283073,-2.87783,3.90117,1.74141,5.30679,-7.85031,-3.47107,-17.7857,3.25802,1.677,37.7092,-10.0769,-14.4791
0.125166,-0.0574791,-0.0283004,-3.47523,3.49411,1.58149,5.74576,-7.56493,-3.37209,-17.8636,2.88706,1.51563,37.8477,-9.85821,-14.4524
0.126155,-0.0573448,-0.028266,-4.0015,3.01683,1.38973,6.16788,-7.25704,-3.26308,-17.9328,2.51468,1.35351,37.9847,-9.63911,-14.4252
0.127071,-0.0571597,-0.028208,-4.44763,2.47981,1.17043,6.57179,-6.92745,-3.14432,-17.9933,2.14105,1.19072,38.1201,-9.41962,-14.3973
0.12791,-0.056934,-0.0281308,-4.80632,1.89426,0.928192,6.95617,-6.57704,-3.01612,-18.045,1.76636,1.02735,38.2539,-9.19974,-14.3689
0.128665,-0.0566789,-0.0280389,-5.07198,1.2719,0.667915,7.31973,-6.20677,-2.87881,-18.0879,1.39079,0.863462,38.3862,-8.9795,-14.3399
0.129333,-0.0564054,-0.0279372,-5.24073,0.624749,0.394658,7.66124,-5.81763,-2.73276,-18.122,1.01452,0.699145,38.5169,-8.75889,-14.3103
0.129914,-0.056125,-0.0278303,-5.31034,-0.0349924,0.113591,7.9795,-5.41072,-2.57837,-18.1472,0.637737,0.534476,38.6461,-8.53793,-14.2801
0.130405,-0.055849,-0.0277232,-5.28019,-0.695134,-0.170075,8.27336,-4.98717,-2.41605,-18.1636,0.260614,0.369534,38.7737,-8.31663,-14.2494
0.130809,-0.0555884,-0.0276207,-5.15126,-1.34361,-0.451145,8.54172,-4.54819,-2.24625,-18.1712,-0.116664,0.204401,38.8998,-8.09499,-14.2181
0.131128,-0.0553544,-0.0275276,-4.92608,-1.96862,-0.724498,8.78355,-4.09504,-2.06946,-18.1699,-0.493914,0.0391539,39.0244,-7.87304,-14.1862
0.131367,-0.0551573,-0.0274485,-4.60866,-2.55873,-0.985139,8.99788,-3.62905,-1.88618,-18.1598,-0.870954,-0.126126,39.1474,-7.65078,-14.1538
0.131531,-0.0550073,-0.0273878,-4.2045,-3.10302,-1.22825,9.18379,-3.15162,-1.69695,-18.1408,-1.2476,-0.291359,39.2689,-7.42822,-14.1208
0.131626,-0.0549137,-0.0273497,-3.7205,-3.59117,-1.44924,9.34044,-2.66419,-1.50232,-18.113,-1.62368,-0.456467,39.3888,-7.20537,-14.0872
0.131661,-0.0548853,-0.0273383,-3.16497,-4.01363,-1.64382,9.46709,-2.16826,-1.30289,-18.0764,-1.999,-0.621368,39.5072,-6.98224,-14.0531
0.131646,-0.0549299,-0.027357,-2.54758,-4.36176,-1.80805,9.56304,-1.6654,-1.09928,-18.031,-2.37339,-0.785985,39.624,-6.75884,-14.0185
0.13159,-0.0550543,-0.0274092,-1.87924,-4.62795,-1.9384,9.62771,-1.1572,-0.892106,-17.9769,-2.74667,-0.950237,39.7394,-6.53518,-13.9833
0.131506,-0.0552642,-0.0274974,-1.1721,-4.80581,-2.03183,9.6606,-0.645325,-0.682047,-17.9141,-3.11865,-1.11405,39.8531,-6.31127,-13.9476
0.131407,-0.0555638,-0.0276238,-0.439388,-4.89035,-2.08589,9.6613,-0.131468,-0.469781,-17.8426,-3.48917,-1.27734,39.9654,-6.08712,-13.9113
0.131305,-0.0559559,-0.0277901,0.304701,-4.87815,-2.09877,9.62951,0.382635,-0.256014,-17.7625,-3.85804,-1.44003,40.0762,-5.86274,-13.8745
0.131216,-0.0564416,-0.0279969,1.04521,-4.76754,-2.06938,9.56505,0.895217,-0.0414673,-17.6738,-4.22508,-1.60204,40.1854,-5.63814,-13.8372
0.131154,-0.0570201,-0.0282444,1.76663,-4.55882,-1.99748,9.46783,1.40448,0.17312,-17.5766,-4.59014,-1.7633,40.2931,-5.41333,-13.7994
0.131135,-0.0576886,-0.0285317,2.45322,-4.25437,-1.8837,9.33788,1.9086,0.386995,-17.4708,-4.95302,-1.92373,40.3993,-5.18831,-13.761
0.131172,-0.0584423,-0.0288571,3.08933,-3.85879,-1.72963,9.17536,2.40575,0.599392,-17.3567,-5.31357,-2.08326,40.5039,-4.9631,-13.7221
0.131281,-0.059274,-0.0292179,3.65983,-3.37898,-1.53787,8.98056,2.89408,0.809537,-17.2343,-5.67161,-2.2418,40.6071,-4.73771,-13.6827
0.131475,-0.0601743,-0.0296104,4.15053,-2.82416,-1.31202,8.75388,3.37175,1.01665,-17.1035,-6.02698,-2.3993,40.7087,-4.51214,-13.6428
0.131766,-0.061132,-0.03003,4.5487,-2.20575,-1.05666,8.49586,3.83692,1.21995,-16.9646,-6.3795,-2.55566,40.8088,-4.2864,-13.6024
0.132164,-0.0621335,-0.0304713,4.84352,-1.53719,-0.777299,8.20717,4.28777,1.41866,-16.8175,-6.72903,-2.71083,40.9075,-4.06051,-13.5615
0.132677,-0.063164,-0.030928,5.02659,-0.83367,-0.48023,7.88863,4.72249,1.61199,-16.6624,-7.07539,-2.86472,41.0046,-3.83448,-13.5201
0.13331,-0.0642071,-0.0313933,5.09228,-0.111676,-0.17239,7.54117,5.13934,1.79919,-16.4993,-7.41843,-3.01727,41.1002,-3.6083,-13.4782
0.134065,-0.0652459,-0.03186,5.03809,0.611466,0.138857,7.16586,5.53658,1.97948,-16.3283,-7.75799,-3.16841,41.1943,-3.38199,-13.4358
0.13494,-0.0662631,-0.0323206,4.86479,1.31818,0.445963,6.76392,5.91254,2.15213,-16.1496,-8.09392,-3.31806,41.2869,-3.15557,-13.3929
0.135933,-0.0672419,-0.0327677,4.57647,1.99126,0.741448,6.33669,6.26563,2.31643,-15.9632,-8.42606,-3.46617,41.378,-2.92903,-13.3495
0.137035,-0.0681661,-0.0331945,4.18042,2.61444,1.01816,5.88562,6.59432,2.47167,-15.7692,-8.75427,-3.61266,41.4677,-2.70238,-13.3056
0.138236,-0.0690215,-0.0335943,3.68683,3.17295,1.26954,5.41229,6.89715,2.6172,-15.5678,-9.0784,-3.75748,41.5558,-2.47564,-13.2613
0.139523,-0.0697953,-0.0339616,3.10841,3.65403,1.48979,4.91842,7.17279,2.75237,-15.359,-9.39831,-3.90054,41.6425,-2.24882,-13.2165
0.140883,-0.0704772,-0.0342914,2.45986,4.04722,1.67407,4.40579,7.41998,2.87661,-15.1429,-9.71385,-4.0418,41.7276,-2.02191,-13.1712
0.142299,-0.0710595,-0.0345801,1.75732,4.34466,1.81863,3.87634,7.6376,2.98936,-14.9197,-10.0249,-4.18118,41.8113,-1.79494,-13.1254
0.143754,-0.0715369,-0.0348251,1.01782,4.54113,1.92081,3.33206,7.82466,3.09013,-14.6895,-10.3313,-4.31863,41.8935,-1.56791,-13.0792
0.145231,-0.0719067,-0.0350246,0.258659,4.63409,1.97911,2.77506,7.9803,3.17847,-14.4524,-10.6329,-4.4541,41.9743,-1.34082,-13.0325
0.146713,-0.0721686,-0.0351783,-0.503029,4.62353,1.9931,2.20751,8.1038,3.25398,-14.2085,-10.9297,-4.58751,42.0535,-1.11369,-12.9854
0.148183,-0.0723249,-0.0352866,-1.25075,4.51182,1.96339,1.63166,8.19457,3.31633,-13.958,-11.2214,-4.71881,42.1313,-0.886518,-12.9378
0.149628,-0.0723796,-0.0353509,-1.96899,4.30341,1.89153,1.04981,8.25219,3.36525,-13.701,-11.5079,-4.84795,42.2077,-0.65932,-12.8898
0.151031,-0.0723387,-0.0353735,-2.64351,4.00462,1.77987,0.464292,8.27636,3.4005,-13.4375,-11.7892,-4.97487,42.2825,-0.432102,-12.8413
0.15238,-0.0722097,-0.035357,-3.2615,3.62333,1.63147,-0.122537,8.26696,3.42194,-13.1679,-12.0651,-5.09953,42.3559,-0.20487,-12.7924
0.153664,-0.0720012,-0.0353052,-3.81176,3.16868,1.44999,-0.708306,8.22401,3.42948,-12.8921,-12.3355,-5.22186,42.4279,0.0223655,-12.743
0.154873,-0.0717232,-0.0352218,-4.28475,2.65087,1.23955,-1.29065,8.1477,3.42308,-12.6104,-12.6003,-5.34182,42.4984,0.249598,-12.6932
0.155999,-0.0713862,-0.0351112,-4.67265,2.08085,1.00467,-1.86722,8.03835,3.40278,-12.3229,-12.8594,-5.45936,42.5674,0.47682,-12.6429
0.157035,-0.0710013,-0.034978,-4.96932,1.47015,0.750147,-2.43571,7.89646,3.36869,-12.0296,-13.1126,-5.57442,42.635,0.704024,-12.5923
0.157977,-0.07058,-0.034827,-5.17034,0.830688,0.480965,-2.99385,7.72265,3.32097,-11.7309,-13.36,-5.68698,42.7011,0.931201,-12.5412
0.158821,-0.0701343,-0.0346633,-5.27293,0.174571,0.202252,-3.53944,7.51773,3.25984,-11.4268,-13.6013,-5.79697,42.7658,1.15834,-12.4896
0.159565,-0.0696759,-0.0344917,-5.27594,-0.486034,-0.0808042,-4.07033,7.28259,3.1856,-11.1174,-13.8365,-5.90436,42.8291,1.38545,-12.4377
0.16021,-0.0692166,-0.0343174,-5.1798,-1.13904,-0.363015,-4.58447,7.0183,3.09859,-10.803,-14.0655,-6.00911,42.8909,1.6125,-12.3853
0.160756,-0.0687683,-0.0341455,-4.9865,-1.77258,-0.639242,-5.07991,6.72603,2.99922,-10.4836,-14.2882,-6.11117,42.9513,1.83949,-12.3325
0.161207,-0.0683423,-0.0339807,-4.69952,-2.37509,-0.904451,-5.55479,6.40706,2.88793,-10.1595,-14.5046,-6.21051,43.0102,2.06643,-12.2793
0.161566,-0.0679495,-0.033828,-4.32382,-2.93548,-1.15376,-6.00736,6.0628,2.76522,-9.83078,-14.7145,-6.30709,43.0677,2.29329,-12.2257
0.16184,-0.0676004,-0.033692,-3.8658,-3.44322,-1.38251,-6.436,5.69473,2.63165,-9.49761,-14.9178,-6.40087,43.1238,2.52007,-12.1717
0.162036,-0.067305,-0.033577,-3.33327,-3.88848,-1.58629,-6.83922,5.30444,2.48779,-9.16014,-15.1146,-6.49183,43.1785,2.74677,-12.1173
0.162161,-0.0670722,-0.033487,-2.7354,-4.26226,-1.76103,-7.21564,4.89356,2.33428,-8.81854,-15.3047,-6.57992,43.2317,2.97337,-12.0625
0.162226,-0.0669103,-0.0334259,-2.08268,-4.55656,-1.90303,-7.56403,4.46382,2.17176,-8.47297,-15.4881,-6.66511,43.2835,3.19987,-12.0073
0.16224,-0.0668261,-0.0333969,-1.38683,-4.76451,-2.00908,-7.88328,4.01698,2.00092,-8.12359,-15.6646,-6.74738,43.334,3.42627,-11.9517
0.162218,-0.0668257,-0.0334027,-0.660742,-4.88061,-2.07649,-8.17245,3.55486,1.82247,-7.77058,-15.8343,-6.8267,43.383,3.65255,-11.8957
0.16217,-0.0669132,-0.0334455,0.081688,-4.90082,-2.10321,-8.43071,3.07929,1.63713,-7.41408,-15.9971,-6.90305,43.4306,3.87871,-11.8393
0.162113,-0.0670915,-0.0335269,0.825697,-4.82284,-2.08788,-8.65737,2.59215,1.44564,-7.05428,-16.153,-6.97639,43.4768,4.10475,-11.7826
0.162058,-0.0673614,-0.0336475,1.55589,-4.64625,-2.02996,-8.85189,2.0953,1.24876,-6.69133,-16.3018,-7.04671,43.5216,4.33064,-11.7254
0.162023,-0.0677221,-0.0338072,2.2565,-4.37269,-1.92975,-9.01386,1.59064,1.04725,-6.3254,-16.4436,-7.11398,43.5649,4.5564,-11.6679
0.162022,-0.0681702,-0.0340052,2.91174,-4.00602,-1.78854,-9.143,1.08003,0.841861,-5.95665,-16.5782,-7.17818,43.6069,4.78201,-11.61
0.162069,-0.0687005,-0.0342394,3.50618,-3.55238,-1.60857,-9.23916,0.565347,0.633367,-5.58527,-16.7058,-7.2393,43.6476,5.00746,-11.5518
0.162178,-0.0693055,-0.034507,4.0252,-3.02025,-1.39314,-9.30231,0.04843,0.422525,-5.2114,-16.8262,-7.29732,43.6868,5.23275,-11.4932
0.162363,-0.0699753,-0.034804,4.45547,-2.4204,-1.14652,-9.33255,-0.468903,0.210091,-4.83523,-16.9394,-7.35221,43.7246,5.45787,-11.4342
0.162634,-0.0706981,-0.0351257,4.78545,-1.76569,-0.873947,-9.33007,-0.984867,-0.00318858,-4.45692,-17.0453,-7.40397,43.7611,5.68281,-11.3748
0.163001,-0.0714605,-0.0354664,5.00586,-1.07085,-0.581516,-9.2952,-1.49772,-0.216579,-4.07663,-17.144,-7.45259,43.7961,5.90757,-11.3151
0.163469,-0.0722475,-0.0358199,5.11015,-0.352078,-0.276004,-9.22836,-2.00575,-0.42936,-3.69454,-17.2355,-7.49805,43.8298,6.13215,-11.255
0.164042,-0.073043,-0.0361795,5.09477,0.373441,0.0353081,-9.13008,-2.50732,-0.640825,-3.31081,-17.3197,-7.54034,43.8621,6.35653,-11.1946
0.164721,-0.0738308,-0.0365382,4.95947,1.08809,0.344877,-9.00095,-3.00081,-0.850285,-2.9256,-17.3965,-7.57945,43.8931,6.5807,-11.1339
0.165503,-0.0745947,-0.0368889,4.70734,1.77442,0.645152,-8.8417,-3.48468,-1.05707,-2.5391,-17.4661,-7.61538,43.9227,6.80467,-11.0727
0.166381,-0.0753191,-0.0372248,4.34471,2.41579,0.928838,-8.6531,-3.95745,-1.26053,-2.15145,-17.5283,-7.64812,43.9509,7.02843,-11.0113
0.167349,-0.0759898,-0.0375397,3.88095,2.99688,1.18915,-8.43602,-4.41768,-1.46005,-1.76284,-17.5832,-7.67767,43.9778,7.25196,-10.9495
0.168393,-0.0765944,-0.0378279,3.32805,3.50425,1.42004,-8.19139,-4.86401,-1.65501,-1.37341,-17.6308,-7.70401,44.0033,7.47527,-10.8873
0.169502,-0.0771227,-0.0380847,2.70017,3.92671,1.61636,-7.92022,-5.29514,-1.84483,-0.983345,-17.671,-7.72716,44.0274,7.69834,-10.8249
0.170659,-0.0775666,-0.0383064,2.01308,4.25558,1.774,-7.62356,-5.70984,-2.02897,-0.592799,-17.7039,-7.74711,44.0502,7.92118,-10.7621
0.17185,-0.0779207,-0.0384902,1.28358,4.48483,1.88999,-7.30255,-6.10693,-2.20688,-0.201939,-17.7295,-7.76385,44.0717,8.14377,-10.6989
0.173059,-0.0781821,-0.0386345,0.528927,4.61111,1.96245,-6.95835,-6.48532,-2.37807,0.189075,-17.7479,-7.7774,44.0918,8.36611,-10.6355
0.174269,-0.0783505,-0.0387387,-0.233659,4.63364,1.99064,-6.59218,-6.84397,-2.54205,0.58008,-17.7589,-7.78776,44.1106,8.58819,-10.5717
0.175464,-0.0784276,-0.0388033,-0.987467,4.55406,1.97485,-6.20532,-7.18193,-2.69837,0.970916,-17.7626,-7.79493,44.128,8.81,-10.5076
0.176631,-0.0784174,-0.0388295,-1.71666,4.37621,1.91635,-5.79906,-7.4983,-2.84661,1.36142,-17.7591,-7.79891,44.1441,9.03155,-10.4432
0.177755,-0.0783255,-0.0388195,-2.4066,4.10582,1.81724,-5.37475,-7.79225,-2.98636,1.75144,-17.7483,-7.79972,44.1589,9.25282,-10.3784
0.178824,-0.0781593,-0.0387762,-3.04401,3.7503,1.68036,-4.93377,-8.06302,-3.11726,2.14082,-17.7304,-7.79736,44.1723,9.47381,-10.3134
0.179827,-0.0779272,-0.0387028,-3.61719,3.3184,1.50919,-4.47752,-8.30994,-3.23896,2.52939,-17.7052,-7.79185,44.1844,9.69452,-10.248
0.180756,-0.077639,-0.0386034,-4.11606,2.81998,1.3077,-4.00742,-8.53237,-3.35115,2.91701,-17.6729,-7.78319,44.1952,9.91493,-10.1824
0.181602,-0.0773049,-0.0384821,-4.53226,2.26575,1.08029,-3.52493,-8.72977,-3.45352,3.30352,-17.6335,-7.77139,44.2047,10.135,-10.1164
0.18236,-0.076936,-0.0383436,-4.85911,1.66707,0.831651,-3.03151,-8.90166,-3.54583,3.68876,-17.587,-7.75648,44.2129,10.3548,-10.0501
0.183025,-0.0765437,-0.0381927,-5.09162,1.03573,0.56672,-2.52866,-9.04762,-3.62783,4.07259,-17.5335,-7.73846,44.2198,10.5743,-9.98355
0.183594,-0.0761394,-0.0380341,-5.22647,0.383762,0.290578,-2.01788,-9.1673,-3.69931,4.45486,-17.4729,-7.71734,44.2253,10.7935,-9.91669
0.184067,-0.075735,-0.037873,-5.26199,-0.276667,0.00839431,-1.50068,-9.26043,-3.7601,4.83541,-17.4054,-7.69316,44.2296,11.0124,-9.84953
0.184444,-0.0753419,-0.0377143,-5.19807,-0.933443,-0.274641,-0.978581,-9.32678,-3.81004,5.2141,-17.3309,-7.66592,44.2325,11.2309,-9.78209
0.184726,-0.0749718,-0.037563,-5.03619,-1.57461,-0.553369,-0.45311,-9.36622,-3.849,5.59078,-17.2496,-7.63564,44.2342,11.4491,-9.71436
0.184917,-0.0746357,-0.0374239,-4.77934,-2.18851,-0.822717,0.0741983,-9.37865,-3.87689,5.96531,-17.1615,-7.60234,44.2345,11.667,-9.64634
0.185022,-0.0743445,-0.0373018,-4.43197,-2.76387,-1.07775,0.601811,-9.36407,-3.89362,6.33755,-17.0666,-7.56605,44.2336,11.8845,-9.57805
0.185047,-0.0741083,-0.0372012,-4.00002,-3.28995,-1.31372,1.1282,-9.32252,-3.89917,6.70736,-16.965,-7.52678,44.2314,12.1016,-9.50947
0.184998,-0.0739367,-0.0371265,-3.49082,-3.75667,-1.52612,1.65182,-9.25412,-3.8935,7.07458,-16.8568,-7.48456,44.2279,12.3185,-9.44062
0.184886,-0.0738385,-0.0370816,-2.91312,-4.15474,-1.71077,2.17116,-9.15905,-3.87663,7.4391,-16.7419,-7.43941,44.2231,12.5349,-9.3715
0.18472,-0.0738218,-0.0370702,-2.27697,-4.47579,-1.86383,2.68469,-9.03756,-3.84859,7.80077,-16.6205,-7.39136,44.217,12.751,-9.3021
0.18451,-0.0738932,-0.0370954,-1.59371,-4.71257,-1.98191,3.19091,-8.88996,-3.80944,8.15945,-16.4926,-7.34044,44.2097,12.9667,-9.23244
0.184271,-0.0740584,-0.0371601,-0.875871,-4.85908,-2.06215,3.68832,-8.71661,-3.75928,8.51502,-16.3584,-7.28666,44.2011,13.182,-9.16251
0.184014,-0.0743217,-0.0372663,-0.137058,-4.91079,-2.10227,4.17544,-8.51797,-3.69823,8.86734,-16.2177,-7.23006,44.1912,13.397,-9.09232
0.183755,-0.0746856,-0.0374155,0.608211,-4.86481,-2.10068,4.6508,-8.29452,-3.62642,9.21628,-16.0708,-7.17066,44.1801,13.6116,-9.02187
0.183508,-0.075151,-0.0376085,1.34469,-4.72009,-2.05656,5.11295,-8.04685,-3.54403,9.56172,-15.9178,-7.1085,44.1677,13.8257,-8.95116
0.183289,-0.0757167,-0.0378452,2.0567,-4.47761,-1.96994,5.56048,-7.77558,-3.45127,9.90353,-15.7585,-7.0436,44.154,14.0395,-8.8802
0.183113,-0.0763795,-0.0381245,2.72838,-4.14049,-1.84178,5.99198,-7.48141,-3.34835,10.2416,-15.5933,-6.976,44.1391,14.2529,-8.80899
0.182996,-0.0771342,-0.0384445,3.34413,-3.71417,-1.67404,6.4061,-7.1651,-3.23553,10.5758,-15.422,-6.90573,44.123,14.4659,-8.73753
0.182952,-0.0779729,-0.0388024,3.88902,-3.20639,-1.46966,6.80151,-6.82749,-3.1131,10.906,-15.2449,-6.83281,44.1056,14.6784,-8.66581
0.182994,-0.0788859,-0.0391942,4.34924,-2.62722,-1.23262,7.17692,-6.46945,-2.98137,11.232,-15.0619,-6.75729,44.0869,14.8906,-8.59386
0.183135,-0.0798612,-0.0396152,4.71264,-1.9889,-0.967886,7.53106,-6.09197,-2.84069,11.5539,-14.8732,-6.6792,44.067,15.1023,-8.52167
0.183385,-0.0808849,-0.0400596,4.96919,-1.3056,-0.681275,7.86274,-5.69608,-2.69144,11.8714,-14.6788,-6.59857,44.0459,15.3136,-8.44923
0.183751,-0.0819417,-0.0405211,5.11144,-0.593108,-0.379372,8.17079,-5.28288,-2.534,12.1845,-14.4789,-6.51544,44.0236,15.5244,-8.37656
0.184238,-0.083015,-0.0409926,5.13488,0.131672,-0.0693162,8.45408,-4.85352,-2.36883,12.493,-14.2735,-6.42985,44,15.7348,-8.30365
0.184847,-0.0840879,-0.041467,5.03822,0.851213,0.241413,8.71156,-4.40924,-2.19637,12.7968,-14.0627,-6.34183,43.9752,15.9448,-8.23052
0.185576,-0.0851431,-0.0419368,4.82349,1.54798,0.545252,8.94221,-3.95133,-2.01713,13.0959,-13.8466,-6.25143,43.9491,16.1543,-8.15715
0.186422,-0.0861642,-0.0423949,4.496,2.20504,0.834813,9.14508,-3.48113,-1.83161,13.39,-13.6253,-6.15867,43.9219,16.3634,-8.08356
0.187375,-0.0871356,-0.0428345,4.06419,2.80664,1.10314,9.31929,-3.00004,-1.64035,13.6792,-13.3989,-6.06361,43.8934,16.572,-8.00975
0.188426,-0.0880436,-0.0432494,3.53922,3.33872,1.34394,9.46404,-2.50954,-1.44393,13.9634,-13.1675,-5.96627,43.8637,16.7802,-7.93571
